R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.12024855760689541,0.01498941132083366,0.1993868602004271,0.15869268576122247,66.71376070720724,0.967721264622081,3.1403430481567267,6.44166666666667
0.149319494176304,0.01770365749291011,0.5341563397326867,0.1899358556318409,56.48550308886602,0.9709569314939634,5.758205342318362,3.44999999999999
0.14848137514640805,0.017776525920521136,0.4858126492985211,0.17277781282620175,56.25396123353916,0.9846389683806599,4.683233939237743,1.73333333333334
0.1486632284765537,0.018064863960012396,0.5310900553050388,0.20689649645730768,55.35607697979663,0.9837021977242739,4.222165939675059,2.08333333333333
0.1630048642420542,0.019991270968262295,0.6514751748605385,0.1943215489973506,50.02183210800244,0.9591474544802236,6.67762054232052,3.10000000000002
0.14210864005181095,0.01662494077074684,0.43202300458523407,0.19861887132377887,60.15059023606237,0.9724762827796584,4.609685458924448,2.80833333333333
0.16931452716713802,0.020025604049200365,0.7532736709886881,0.1611083254118804,49.936071718142784,0.9665416428244642,8.504459745462288,3.82500000000001
0.1412652220025008,0.017021582705661977,0.44113069368058705,0.16005615375754806,58.748943461489326,0.9788807790832813,4.1510398275343245,2.87499999999999
0.13914955018005595,0.01718145471649816,0.39706139920305455,0.0653538687553661,58.2022894161441,0.9704593104556095,3.6172293467398267,3.56666666666666
0.16345145782321363,0.019640778063157113,0.6787107139678866,0.13828364025730713,50.914479904227235,0.972074861371332,6.4613259969742805,2.89999999999999
0.14592713258644852,0.017396793653737374,0.45552019163398993,0.18221652424027454,57.481856708990094,0.9841480282707921,3.985801676797412,1.55
0.14703906109863574,0.017852577062505152,0.5977890668373138,0.2080032037656626,56.014321993895685,0.9840064644862468,3.7899826837485695,1.98333333333335
0.15893160666411885,0.019354139598479505,0.7319562208935029,0.12263248306406893,51.66853297258235,0.9819063951975019,5.262765228224286,2.06666666666666
0.1545427119457518,0.01863359410278911,0.6264760715408494,0.16209338212962063,53.66651191840216,0.9805812115114798,4.429185825793805,2.06666666666666
0.16878706344569389,0.020092801021951576,0.853076478091273,0.11233833040292493,49.769068976868404,0.9832957608951183,6.611342705207365,2.49999999999999
0.14963777865457503,0.018033752371761462,0.5239830289723028,0.14125968134745107,55.45157654298677,0.984415374100056,4.270461686124268,1.80833333333334
0.14943292479752288,0.018117500767919653,0.5253857830179043,0.2077887614724718,55.1952508687447,0.9802296105098436,4.0717398183887585,2.32500000000001
0.17644906841028743,0.02045108074915784,0.8709943394808851,0.17353347990284643,48.89717136543893,0.9833917856184663,7.194413244112111,2.20833333333334
0.1536462511188122,0.018585346964246123,0.6391226949500455,0.1532296997247581,53.805828964278525,0.9839886566495156,4.486641318549319,2.43333333333334
0.15029410221059686,0.0184455969549086,0.568591814046124,0.09974670995514165,54.21347991309588,0.9817876212346252,3.8834820899350273,2.27500000000001
0.14614783316141294,0.017555125074996604,0.5054541360155702,0.22776257948091969,56.96342211906419,0.9781379063698245,4.766432502626827,2.27500000000001
0.14781955246067507,0.018068657639547802,0.5782327008737961,0.0914603805731574,55.34445446634887,0.9817147644244834,3.972458655002979,1.79166666666668
0.15376776061569308,0.01911131065545791,0.7098097716005012,0.07870459364309161,52.325035055322836,0.9739660768346233,4.784117860587378,2.59999999999999
0.1300912147691025,0.01675609243757156,0.3152909653980259,0.047131324702734206,59.67978535125155,0.972966440959169,2.292165318443648,2.62500000000001
0.15337802042534518,0.019094486871645538,0.5778872424877044,0.3390892734040198,52.371137633709104,0.9714150843427554,4.680886664150405,2.91666666666667
0.1567800327798023,0.019344464897526538,0.6075702881541566,0.18558848371892397,51.69437383237538,0.9827996282428791,5.2311801810072875,2.70000000000002
