R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.12026063494786712,0.017168276221161727,0.4853374662256024,-0.2602643259419757,58.24696592237918,0.9355986514352612,5.5765274869321715,4.36666666666667
0.10944779737897882,0.016401742049822768,0.39662392393618584,-0.26899940384512866,60.969133459259936,0.9142042266371959,5.243368274436377,3.95000000000001
0.11544731838486709,0.01611546351057394,0.4242798756601,-0.14759674645397516,62.05220218108301,0.9244124700977743,5.744749516437754,4.83333333333333
0.10700962960855444,0.01515592033735227,0.4346169918744163,-0.20170485794444035,65.98081658792219,0.9321800434867704,4.819902439887277,4.54166666666668
0.1581444164147277,0.020295013978712508,0.7115665905028357,-0.06793865643463157,49.2731860667306,0.9338030261356114,9.840965946654217,4.85833333333333
0.11751417590149273,0.015989837928682957,0.4781272827704987,-0.14751633107659762,62.53972081894438,0.882961340526293,7.291441062250105,6.08333333333333
0.10353575845954896,0.014345845502612555,0.36307209339169155,-0.40783578934297304,69.70659204561262,0.887176884038458,8.023893263956383,8.27500000000001
0.10739760223119295,0.014527469159289144,0.3983662890567174,-0.2322578365477581,68.83511429522332,0.911579655533143,8.082852004960795,7.21666666666666
0.12226337614318808,0.015834699861626018,0.4644544391430774,-0.19123236390207554,63.15244423567577,0.9300967426308109,8.044350885958101,6.62500000000001
0.1149096818721982,0.015694178527591904,0.4337609701961986,0.015755701402408173,63.71789375543945,0.9257904322065076,7.204769714958858,6.13333333333333
0.17793260415775716,0.02275324732400389,0.8148093852822027,-0.07141803740570936,43.949770587033285,0.9293502934003012,13.55028007724303,6.375
0.12383828783182285,0.01696933507301067,0.4420456212515327,-0.12157024726131029,58.9298281693121,0.9099506198002405,7.65180970386403,5.125
0.11902038728325691,0.016431783945034303,0.4813098037683506,-0.08451438169960593,60.85766483694552,0.8835751069330189,7.7490878406704455,6.09999999999999
0.12066392847078286,0.016529763864264687,0.49691709975136716,-0.2968942804724624,60.49693197141653,0.9034506033004063,7.563078258215809,5.78333333333334
0.07965627464597996,0.011979896489161986,0.2934751814112576,0.41043784701037,83.47317532373368,0.8926735887543354,5.875373131853378,8.56666666666666
0.08425167662668007,0.01273999880938718,0.29548654509874067,0.4420562136486474,78.49294297132687,0.9002772184373096,5.3542161971891815,7.05
0.15469193620965427,0.01811796765167161,0.5612920802992196,0.7682093390741987,55.19382853670883,0.8772783296450051,13.678687996891982,9.31666666666666
0.1130925900685111,0.015485183584862228,0.36786484954973636,0.47250587423882634,64.57785886229756,0.8975354333545311,9.880849858905918,10.05
0.22159029719889667,0.026869250357644713,0.7952906302834023,0.4828914020326667,37.21726459389235,0.8712006695096195,23.596273000508546,10.3
0.11167668464149282,0.015434029936814817,0.36598183871094314,-0.07380697242552352,64.79189194875788,0.9093847691372466,8.95191577486967,8.60000000000002
0.10671232680744888,0.016251010989175294,0.35360138220043646,-0.0448865134908239,61.534633178581586,0.8711556415315471,8.072719555635963,7.79999999999998
0.07872633431913756,0.011706506870844043,0.18220342465320158,-0.029173988827892433,85.4225783175831,0.8999992692777317,3.9665685547001983,6.50833333333333
0.11072119097018415,0.015565522977277962,0.3713392825311089,-0.04026771612746097,64.24454876715464,0.8119581741016837,9.06439188658437,8.87499999999998
0.10531433126703725,0.015705753143537574,0.31860307030874735,-0.1739922028043042,63.67093579408949,0.8490346327264848,9.175768424891924,9.75833333333334
0.10560166575436074,0.01531764780288736,0.3369997800030332,0.03534125364047281,65.28417501618631,0.8444849268428132,8.954084154680592,8.72500000000002
