R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.1534060544255375,0.019738154301231842,0.6172687028888242,-0.15480032499450305,50.66329833775749,0.9388626565805855,7.067726648077037,4.06666666666666
0.11787704532465312,0.0159801478321413,0.3639610708794014,0.04361242271737397,62.57764386814202,0.9582399456730776,3.8470685191952727,3.37500000000001
0.14064754142131136,0.018116508422409333,0.5449198925231848,0.00976176423359509,55.198274230537905,0.969026261921519,6.037712409156888,3.44166666666667
0.12902318959218115,0.017161525010317806,0.4445652637464335,-0.03701714143021467,58.26987982704233,0.9578284286535919,4.636815700875301,3.51666666666666
0.11428461604583279,0.015255948998637059,0.3040951566822739,-0.006533488655739217,65.54820025219921,0.9688509535657037,3.1625896294956486,2.59166666666668
0.14465472462202217,0.018514031926227744,0.5692958866753592,-0.03192426684656738,54.01308607356124,0.9643732148095139,5.920677221423737,2.70000000000002
0.10821894749623734,0.015309567325215663,0.26520087283905025,-0.09727098904504021,65.31863237917557,0.940742551856225,2.9198616099579433,3.76666666666667
0.12178520791534658,0.015896587718157922,0.3629466383736925,0.003234901801252328,62.90658207470193,0.9720860539983984,3.6984262450279264,1.57499999999999
0.13281866756693425,0.017648922139818467,0.47050064771898414,-0.13253345428956537,56.66068398272654,0.9569116327036041,5.208442170249155,2.925
0.11261588846633518,0.015412315872463946,0.3005155816600141,-0.038837281250422,64.88317578454426,0.9670849632457043,3.1163465818143457,3.30833333333334
0.11691532149958768,0.016235771582787724,0.32980268262494117,-0.05046770897563436,61.59239152268841,0.95729773674515,3.538782784565619,3.60833333333334
0.1552263483345234,0.020366986041384934,0.693222187375456,-0.018964135741477175,49.09906639932086,0.9491410606584406,7.362019629927342,3.89999999999998
0.12692215780625574,0.017152226424106055,0.40754679485022455,0.002936286211185831,58.301469166392394,0.9533162784022586,4.503392083094981,3.24166666666665
0.12417930319249161,0.016812363523742425,0.3753746807118057,-0.12305119448655036,59.480036735334664,0.9479824605470976,3.9526953878953135,3.64999999999999
0.13407823870079813,0.0182025345778982,0.49044196818812424,-0.0720934678021115,54.93740422359727,0.94373760871988,5.492950043706991,3.525
0.13134395154668774,0.017397668560577315,0.4703252679099352,-0.009956424045857759,57.4789660188133,0.9735279954313958,5.032480366636306,2.99166666666666
0.12393502620941359,0.01681544243089227,0.40465197543863984,-0.07654300609373678,59.469145941879184,0.9652772609839791,4.163868827263603,2.56666666666666
0.12968595297559862,0.017474089713574458,0.4353875814912401,-0.07605055665190441,57.227587610653416,0.9595664351429658,4.667354873586095,2.35
0.1424906687638835,0.019456572431423402,0.5882727048381585,-0.16066324549627692,51.39651413549833,0.9540364272569067,6.412172482735928,3.38333333333334
0.1296055382608633,0.017758764094385347,0.4302794412846993,-0.093747500542652,56.31022489431922,0.950687827126641,4.70725708765461,3.81666666666667
0.13656815829937197,0.018580528333607325,0.5116344972810093,-0.18247401410506955,53.81978284176457,0.9481093573307879,5.443791051069939,3.65833333333332
0.11177402584185579,0.0161724643047826,0.2628664813192342,-0.16753640997510977,61.83349557335397,0.9363778877839339,2.7732413779179206,3.57500000000002
0.12872258822268426,0.01728549932072625,0.44026128922701174,-0.09954198971848276,57.85195911586689,0.9464165292460249,5.045394374541555,3.00833333333333
