R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.16151477783579127,0.016670003735736755,0.24935899392751595,1.2062349889022572,59.987988956248635,0.5952820705305781,4.91486577031134,4.49166666666667
0.1211713148692895,0.014189173087100125,0.11301732050813929,0.6234942282043365,70.47627045364152,0.6820454417100299,1.853484056333484,3.31666666666667
0.12772965683703186,0.01616197275100921,0.16505440449273445,0.13068934347462466,61.87363482205825,0.8914435678807495,1.3154836038070936,0.683333333333323
0.1316483337403423,0.01753984996819739,0.27890575580771104,0.03831002905751191,57.01303043145541,0.9451987996409297,1.9551293482120544,0.708333333333321
0.14715449635904024,0.01889797639193852,0.5122310332382073,0.05010426450252566,52.91571855421404,0.9346607407987533,3.2987678540540553,0.791666666666657
0.15117973163495857,0.018517332952457853,0.46921785443279784,0.1921831799703713,54.00345733197325,0.9252352806515304,3.490980836980016,1.025
0.1447235287680265,0.01728664342323452,0.49695225467200344,0.16045399676955382,57.84813023076107,0.9110242655044449,3.756959045320346,0.95
0.12496270175199078,0.015153880986319132,0.2443733366955156,0.15324003968313665,65.98969603250787,0.9371568817077551,1.4369152197696315,1.08333333333334
0.14011129952912507,0.017584905004684546,0.4822605824835943,0.0714660366561653,56.866954910112064,0.9057211614064999,3.149161603617871,1.51666666666665
0.15082041571719984,0.018883962634991324,0.5759719998650001,0.08710398069016773,52.95498722005703,0.9166342372905358,4.089401199041501,1.22499999999999
0.15024990895221765,0.018201460283574323,0.7740828719729531,0.20908232485632328,54.940646762415945,0.8997785412143624,4.961871209346629,1.92499999999999
0.13881517250952263,0.018053936639785086,0.5288410251594546,0.06420483667007712,55.38958178219817,0.908041817550439,3.088431586931215,1.09999999999999
0.12784769560334555,0.015090809885008227,0.26112633216247444,0.004516199748036694,66.26549586271292,0.8208590163487817,1.5171439898639765,1.30000000000001
0.12132746775151199,0.017424358244004373,0.27450327095169236,-0.02131597248880767,57.390922867652506,0.9069753369022526,2.0340692377520404,0.749999999999988
0.1332250650509293,0.018422255315804804,0.40751769729202925,0.194171477591457,54.282170280317466,0.9473356793095553,2.485857953481378,0.783333333333339
0.1297435661637494,0.016947310519377454,0.2484715225390078,0.28950893986021686,59.00641277898377,0.9379191662750551,1.9480167367058212,0.72499999999999
0.14974950658427424,0.018973765813236954,0.4210977274251808,0.3543702570923506,52.704350303636346,0.9038181821588688,3.250874455722396,0.825000000000006
0.14497819831846678,0.019159755832043882,0.3848310178146447,-0.031452230704538675,52.19273193072441,0.8539233772321453,3.159462656258233,1.13333333333334
0.1330203378092408,0.018155529197747853,0.29735401091144503,0.09077577279632681,55.07963932684746,0.8922551438672185,2.2866523439090125,0.849999999999994
0.12614726491865885,0.015896758364115034,0.1451724119258432,0.284414863979202,62.905906795273204,0.8986860269474778,1.0800827447282735,0.541666666666679
