R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.1100006370574302,0.01310247249167574,0.21924464478232217,0.18901419301677,76.32147296132999,0.8370629715302803,2.236295376779686,1.75833333333334
0.11203538803685963,0.01434195077838037,0.40839694549806455,0.08672591120757575,69.72552168477945,0.8255982151674864,3.4264503727287616,1.95833333333333
0.09467658858529182,0.012072698424849723,0.24060458897078732,0.12855917779788958,82.83152322778639,0.7260278618425855,2.1269445665017597,3.01666666666667
0.12135421134665844,0.015593529625217388,0.4146844936120066,0.08427612382263036,64.1291628024248,0.7958859958435944,3.75704151212478,1.81666666666667
0.11442024652734151,0.014071470820814409,0.40417245137994146,0.13575174097011308,71.06577647311806,0.8184980630132148,3.552675847629685,1.68333333333333
0.1380672614727318,0.017021086846554432,0.5984820178086999,0.209580720130633,58.75065493849057,0.8084339668625171,5.093081971552036,1.64166666666667
0.12433184695266473,0.015217054076483189,0.3658963786774476,0.07655524478695377,65.71574202035758,0.7571331666109872,3.556512800744791,1.55
0.10950867380594687,0.013530401792059022,0.2695403659296856,0.12235593203424723,73.90763521796514,0.7373621840925628,3.024242905731073,1.90833333333334
0.1031545634427747,0.01223531304514819,0.2016375088059849,0.4950104499835476,81.73064279679723,0.6698043268225607,3.0366608826181327,2.43333333333334
0.10266345485759357,0.014509170132295227,0.21261538441382916,0.003702469390531971,68.92192943372761,0.736602374863556,2.963858458728778,1.99166666666666
0.09969477768592698,0.012759958889608224,0.18397294896338112,0.043282196338010094,78.37015845046375,0.7119929873654134,2.744876398533646,1.875
0.10061507914697453,0.011851551133350829,0.13982626581106183,0.1612609894359649,84.37714091161894,0.6826492211255268,2.0386669555252817,1.85833333333333
0.11636851187409404,0.013252701861600102,0.2396853907990849,0.3246398109886799,75.4563115086377,0.7392457151779335,3.0368139014244058,1.25000000000001
0.099597470280059,0.012155961789730895,0.16006983992177323,0.14638264578928872,82.26416118260418,0.76364686560534,2.3754364244391146,1.91666666666667
0.11919612911606674,0.015402966588391567,0.2894469572347772,0.15602629867833553,64.92255853840838,0.7260640088107729,4.825080777103737,2.27500000000001
0.09259554210954038,0.012452016370013854,0.18351895766181364,0.29120075016609287,80.30827861808275,0.778110820058738,2.0499067570824585,1.51666666666667
0.1185524331968126,0.013060381269605077,0.23845178117532614,0.05255333189603421,76.56744312107193,0.7584363797079043,2.8232690891158616,1.95833333333333
0.09436906308719256,0.011874481201147095,0.10681805612154072,0.19292556114811557,84.21420549332281,0.7165069892401705,1.691998008965205,2.17499999999999
0.10261789214628395,0.011493624305987719,0.19411883958155715,0.422258169174338,87.00475788816587,0.7215977049946882,2.296425872249821,1.77500000000001
0.11633769712883776,0.011120470703795507,0.19531872343459375,0.2791848173929806,89.92425110734673,0.7023290271956253,2.5508625280557946,2.12500000000002
0.0929722658998296,0.012194357568600357,0.17384142909953174,0.2626109844549894,82.00514003090512,0.7635749795469322,2.6719427652598027,2.67499999999999
0.09388491395680405,0.012173999143265259,0.15845209470476573,0.4378596563367407,82.14227619304597,0.7663199664327519,2.3149851036366274,1.74166666666667
0.10519827578731282,0.013340476677551862,0.2250529353205928,-0.026193847945302006,74.95984020441405,0.7698622427234466,4.154477186018143,2.76666666666668
0.09229129649918302,0.01142986142605123,0.12314283788243621,0.3735988312064845,87.49012457148208,0.719272742580116,1.554062614076345,1.85
0.09724646662608023,0.013073978958601833,0.17389453007468972,0.09864030313594084,76.48780858271648,0.7540056900059764,2.8292640043152018,2.23333333333333
