R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.14559341137949283,0.01867358504155567,0.49326988395218946,0.1765545082097968,53.55158089754207,0.8911365321569027,2.0914643079572834,1.10833333333333
0.16924914127052215,0.022167150419276197,0.5908048204021293,0.19101429696231775,45.11179746091388,0.9220596834429879,4.212438369467182,0.56666666666666
0.14417653953241036,0.019869361398284213,0.15131355813501055,0.02280491925265118,50.328743836042634,0.9597368345677352,0.8851843150898117,0.433333333333337
0.15509910341187177,0.020336622103512173,0.2985346463934696,0.013302689167417451,49.17237459151577,0.9326109143213466,1.4240102632968499,0.475000000000001
0.1538447093356234,0.017405541208611593,0.17720375810742012,0.4500073996114798,57.45296788043789,0.8709402332124557,1.568253259250668,1.01666666666668
0.19962462563432204,0.017067590175717937,0.5804764736634913,1.2426891785199319,58.59057955485128,0.6652022637353011,4.527716494575232,1.40833333333334
0.1584494460294189,0.017222431156385422,0.21321086284123505,0.16516283400959383,58.06381171854695,0.8631675262726275,2.078805912702042,1.04166666666666
0.17737955953046922,0.020120061569941748,0.6013097586221878,0.7918572492308189,49.701637170630946,0.8618495456642541,4.028775382768659,0.900000000000006
0.15518076225845367,0.018583943923100033,0.2544681415525932,0.8474403874998383,53.8098911693868,0.8836219219126322,1.7023918669868485,0.383333333333314
0.1482576221910204,0.01803143886236088,0.17577288312299466,0.24938756280486216,55.45869121334606,0.94852925779897,1.3692707595281284,0.44166666666667
0.15939706478485624,0.01881441002321437,0.2541102776514992,0.3981324583123022,53.15074981177399,0.8906391887789161,3.745585492583098,1.44166666666667
0.1722690601892042,0.019787053358886704,0.40877376106354457,0.523188461314477,50.53809588838466,0.8265424249535773,6.810170859318653,2.44166666666666
0.13809171895314315,0.015685392248949378,0.16336309562537873,0.6275071773271207,63.753585764932396,0.9189892398492245,1.4800696463659315,1.42499999999999
0.14280063834813564,0.016058573770320446,0.20771574731673295,0.6353000695943061,62.27203077325622,0.9164961239858782,2.3284935274205765,1.525
0.14217777190268427,0.016726286497214644,0.12650114815646776,0.050907711727957924,59.7861336505581,0.9324022362719979,1.5483740534351655,1.39166666666666
