R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.06729928147606062,0.015690786065922824,0.3133479485556153,-0.14817561092017925,63.73167002587559,0.8010398542574475,2.701059316549404,0.724999999999987
0.13291656876188399,0.01947463259756507,0.6072654914724283,-0.6373176545750412,51.348850613234724,0.5283103402058509,7.536164749172834,3.09166666666667
0.05775136798366941,0.01573036557483149,0.22329175738511528,-0.012491601286104841,63.57131340926972,0.7947584376075001,1.8309924105579451,1.45
0.06480301963486837,0.017249504880887993,0.5660448912598028,-0.2798929447972883,57.9726784568741,0.9057391263808886,2.2981422585147993,0.775000000000011
0.0823051636924113,0.016455660417610832,0.3223106898246401,-0.0948774764751512,60.76936291963104,0.6186340810642721,4.473672374766005,3.43333333333334
0.06218217303416411,0.01490447584747466,0.1927280962703073,-0.11379757551134898,67.09393944701752,0.6692949352734849,1.854044286120356,1.35833333333334
0.06525829016826337,0.0163880258875984,0.3376498456738902,-0.15407621908097516,61.020162334302114,0.853319119497484,2.05966405861073,0.908333333333312
0.06346005500878843,0.017083952674932713,0.274260383403261,-0.1286063714040943,58.53446324908756,0.7310451750989304,2.887961837236338,1.54166666666666
0.06606877343443941,0.016870418744704387,0.4152119995100634,-0.0595565134055982,59.27535143808445,0.8607755490501753,2.258753277334745,0.875000000000007
0.05599161734968717,0.015274158032512546,0.2089544221419716,-0.026299709525108954,65.47005719538856,0.8095094406336625,1.2641742539589282,0.991666666666667
0.10903148390187417,0.016666031011032735,0.40310251472822306,-0.23641433866135655,60.00228844756203,0.5122851394929628,2.9466793826633104,1.34166666666666
0.06502429705286829,0.01710211739446118,0.33630519259511227,-0.18558776666096033,58.472291876786414,0.8497101144620535,2.377677711647444,1.025
0.1461496267440071,0.026420767526010018,1.580537689182119,-0.8216594931836713,37.84901400065484,0.48787670325650534,10.305105733467416,1.15000000000002
0.06758225037452,0.01886645368063179,0.35679419332331747,-0.3661781584526244,53.004131933209855,0.5874405291311617,4.938031635594713,3.79166666666668
0.056050911348104214,0.015484495395132426,0.15100628097570984,-0.047394234962247,64.58072894737994,0.781404519577441,1.0449634643519121,0.975000000000014
0.057567846846561695,0.015722765239543534,0.174468207534233,-0.03860243053649496,63.60204358231785,0.7627175898706713,1.4707669895135842,1.62499999999999
0.08277428593596954,0.016771610876487684,0.30524267272518996,-0.3730136290772969,59.62456482948287,0.6577497307257791,1.581157044716484,0.875000000000007
0.06757027682460053,0.01505087018049432,0.16025541335805454,0.08245909005172643,66.44134113228772,0.5970987258382117,2.235563016344861,2.20000000000001
0.06794304638831498,0.016040696326740995,0.29462253688554574,-0.029115250264758207,62.34143329132963,0.6807821213339723,2.569108521641959,1.70833333333332
0.07517382419119698,0.018401690772804093,0.7507704867271914,-0.28741326156381547,54.34283253351386,0.9027274020174796,3.468559648679624,0.924999999999997
0.060802642322943114,0.015919931590284445,0.23660932673582266,0.03413385451066502,62.814340270800926,0.8162045448126518,2.0301080233933586,1.12499999999999
0.05802794631272128,0.016537162490948946,0.17818933911489385,0.0037079032148780748,60.46986600919693,0.7546129317159648,2.5285067220403437,1.90833333333334
0.08433858153215958,0.017545581910098182,0.3117877506138872,-0.11431699033845519,56.99440492335339,0.6266453956222375,3.1584099137186774,1.30000000000001
0.05881470456691391,0.016517042722964722,0.2063792798128412,-0.03685633828998652,60.54352566453284,0.8502099931596638,1.4859308146524568,1.27500000000001
0.0579922229001902,0.016482708081076963,0.18248473729199358,-0.06561909039405746,60.66964209285814,0.8217043039879309,0.8978249074766084,1.075
0.061461652938751964,0.016481007881551057,0.25426230209319584,-0.09207980774778386,60.67590084216914,0.8419756431364768,1.3781016773451213,0.883333333333338
0.07565299408402887,0.019126844937513494,0.4774702377495451,-0.3850987194826571,52.282538142958394,0.7726481098867285,4.115793449401078,1.4
0.05326850651925947,0.015021504549462088,0.13990329294303253,0.04228808252083346,66.5712277160552,0.692696704397173,1.1192263435442602,2.175
0.06491363750761588,0.017314699047763567,0.4809977277532949,-0.380196478035023,57.754396841749546,0.8860243535449206,1.8374113200175866,0.491666666666681
0.05670735817669729,0.015324278901309827,0.11060703228633051,-0.08084576966792921,65.2559253482737,0.6386810646202894,1.6303476559005117,2.44166666666667
0.0564305665797143,0.01613970792204534,0.17916767835511443,0.0035169358071327223,61.95898989188603,0.8020979276850191,2.1571788473955777,1.27499999999999
0.059437166230388944,0.015874014668147675,0.22405187559452103,-0.0037869068596329985,62.996036031551,0.8298537537901969,1.129221452996386,0.808333333333344
0.07132203699969698,0.016239528568437054,0.2559573096429623,-0.1785254264947642,61.57814223398009,0.7422188013517205,1.0622228350182936,0.875000000000007
0.06401577998176985,0.016126239315777665,0.2921436111714505,-0.18529490511805044,62.01073792955654,0.7679475037912511,1.4402680030752508,0.933333333333344
0.06854027757664452,0.017336514939542216,0.47810672354865097,-0.15695642947368438,57.681719970092544,0.8831221256126249,2.505279231394931,0.825000000000005
0.06385849698306068,0.014579092381198927,0.1557349645463241,-0.13743105049643187,68.5913755021946,0.6321121632146158,2.0681603291751838,2.15833333333334
0.06079976280692148,0.01576170049753345,0.324216299258722,-0.27141045534739655,63.44493096772713,0.8148844323635247,1.2644435671090157,1.04166666666667
