R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.07555087342291425,0.017776220813051746,0.2835406436195202,-0.2933106916342354,56.254926765185935,0.8597001129633869,1.26459127054306,0.808333333333326
0.07675333861105622,0.018110302063554035,0.42809781353936155,-0.03595703239040946,55.217190552135726,0.9400584970244491,1.857944510760829,0.633333333333326
0.1131655330084611,0.022774371978736996,1.0033882020352929,-0.312161027542137,43.909004425396994,0.5265318741766967,5.137347594420699,0.783333333333324
0.07882278398791188,0.019096287328703138,0.35167036682317415,-0.010856662278765963,52.3661999208048,0.9084975069739137,2.1029887936025817,0.983333333333334
0.08138482423972894,0.018030318660851516,0.18228159672880143,0.1678572418955871,55.46213679358083,0.7755679633038666,1.015308493779424,0.649999999999991
0.07772059761071591,0.018902473051635185,0.30506143405121344,0.008602620539042215,52.90313057282701,0.9303876540588429,1.2354988079074143,0.683333333333344
0.08979459448420475,0.018081724626008995,0.41048738484371333,0.010968689744329468,55.304459097977116,0.7599874665285739,1.3258742530451941,0.616666666666664
0.08668762696189027,0.017928307581130874,0.272591359452814,-0.20802853048906225,55.777713288033766,0.8327261874414238,1.4147491555601046,0.666666666666661
0.08704143673765513,0.01997691444484913,0.4908954004266114,-0.009088944957268717,50.05778058271862,0.9185957398471979,2.5477471282141133,0.70833333333333
0.09206493826771163,0.01830256145723663,0.37199296404180454,-0.05728243861573673,54.63716116110137,0.8542074364308136,1.6665284789072845,0.600000000000023
0.08415733455231157,0.01915659793903591,0.4538303209842036,0.14067258867950377,52.20133570597488,0.932876107107493,2.0331598380092326,0.55833333333333
0.07606602409265806,0.01636339309308202,0.11829731748195273,0.0418603034784408,61.11201963502128,0.9082050658449446,0.5134103578716748,0.491666666666665
0.10083406094629381,0.021841203295243094,1.0968170871901468,-0.17643534570108024,45.78502321883497,0.93567058318088,4.913740550611858,0.74166666666666
0.0962802299925499,0.01797579279486288,0.4617221059263361,-0.1285780371996206,55.63036976515327,0.8380172000705908,1.6668168023940733,0.641666666666667
0.0836704338354901,0.01965397271771729,0.5200633279230455,-0.20873345087952244,50.880298571827105,0.9357171511338638,2.5743134732190756,0.725000000000009
0.0890867005244027,0.020007827422307188,0.7888432141989425,-0.18003939366661673,49.980439099803355,0.9263291561455813,3.1238191282278125,0.666666666666666
0.07884810135939559,0.01863506505422144,0.2948857179494661,-0.23525868101044967,53.66227577367474,0.9399244097183662,1.2031337292338218,0.783333333333344
0.07245790240549038,0.0175823488473462,0.1096857863591533,0.22958436550992584,56.87522234271534,0.8526450664323291,0.9597506306425914,1.03333333333335
0.09623273897583015,0.018194586216146464,0.38584478846399006,0.0090452846831575,54.96140380002529,0.8192413682779633,1.635981903087318,0.699999999999989
0.0723315654268722,0.017559933670987796,0.09420190665772502,-0.09037443643432232,56.94782330824984,0.8818613737916648,0.3513731118333143,1.15000000000001
0.08645943339447812,0.018108439826913368,0.1912772199081671,-0.29036158119642286,55.22286898033958,0.7798058076606211,0.4992335439603161,0.608333333333354
0.0953718164994531,0.021399988678836534,0.954099688785431,-0.41454513078041616,46.72899668348645,0.9027806452416764,3.4538408734032604,0.558333333333328
0.08137577299934165,0.018398421025755986,0.3318872624422751,0.2057278197304511,54.35249028164417,0.93238255015823,1.6461608217136845,0.533333333333324
0.08554493366871191,0.019062428454566804,0.36543915704581487,-0.017023684516048108,52.459213283522075,0.8938101268473325,1.6152410741425016,0.675000000000011
0.08474935591125732,0.020003301666264826,0.6018185356164555,-0.2346716025831151,49.99174719673804,0.9657339994637009,1.5827827486712778,0.358333333333313
0.08220893448432569,0.019690623525321506,0.31635691110739533,-0.5001755970375847,50.78559339240996,0.8970153948938806,0.8162008306570799,0.449999999999989
0.07814960481072745,0.01759796182406405,0.1638141972688547,-0.06372755270441822,56.8247624354183,0.8681596842306271,1.2875795905331981,0.716666666666654
0.08541463134148944,0.020190777444474305,0.5050650494194677,-0.17326690083168914,49.52756290588871,0.9414265335069152,2.146526460032738,0.649999999999991
0.07785457617724853,0.019141902597496614,0.2139318928047067,-0.08267983545697505,52.24141095205345,0.9298945388026935,0.9370216904846154,0.583333333333329
0.08119717425026933,0.018545426805393006,0.2985477912157002,0.04520224064299769,53.92164928278708,0.9430520917811653,1.3852617512408487,0.633333333333326
0.08506023925063128,0.019510644175717816,0.5586258755956657,0.006283516631154024,51.254073981040605,0.9461972604701153,2.016639410900353,0.508333333333333
0.0816760399586243,0.01924800595849163,0.30672034897980965,-0.21461272844313115,51.953433626137816,0.9453567897295048,1.082722831898728,0.541666666666664
0.0808260417122645,0.01864348166306641,0.3429002425702895,-0.1278066093349153,53.63804991323298,0.9253438160817741,1.673353183743013,0.6958333333333264
