R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.10850869328785252,0.014444536923506942,0.22886861083608048,0.0983891563943461,69.2303259907631,0.23691259709680879,2.7349798994911616,2.85000000000001
0.06850578224943109,0.017454618663267096,0.7226806483559315,-0.35420120557601054,57.29142637212009,0.7880293359089157,5.080444957942198,1.28333333333333
0.05526898917817854,0.014348825720077398,0.1918818987960186,-0.1425473823917731,69.69211414985435,0.35698941246813465,2.713210048975703,3.00833333333334
0.04653216829344668,0.01323398005605112,0.10794433802846976,-0.14215089412261056,75.56305780759877,0.43786040303511853,0.8581574873263346,1.75833333333335
0.05743047592144663,0.014265563143904671,0.23681296531391371,-0.21175602790902603,70.09888007311339,0.41995111851380384,2.761239175560234,2.29999999999998
0.06739399927242,0.0181985303713144,0.8199991997414078,-0.35772534891021934,54.94949205218566,0.8545042726731373,6.059794086089004,1.45
0.061517174045257875,0.017636463954296997,0.8244606501371433,-0.3821415326028271,56.700708406820816,0.8107773290291439,4.872562442310517,1.36666666666666
0.05965810469235584,0.01695001053770168,0.6768620708954425,-0.3970379225849568,58.99701346944378,0.7341034617793731,4.75834035839496,1.38333333333334
0.04511183635583065,0.013315705928598808,0.23402194092451342,-0.22483651932164145,75.09928541244291,0.615311181823214,1.621772050606878,1.375
0.04534716779296805,0.011804901675980634,0.13952598415947381,-0.19046640077518193,84.71057425532771,0.5684883463598471,1.3129395109406485,1.875
0.0672069209674335,0.014953219039505364,0.35637735751114835,-0.25778110120703623,66.87523250733301,0.361701287768771,3.221651311900781,2.26666666666667
0.06560658414446978,0.01773063996141393,0.8148602086674714,-0.3378217483640407,56.39954351203548,0.7483514150637017,5.9158851149258425,1.73333333333334
0.05851425194946485,0.01680483842969473,0.8740596111966056,-0.3932024052860428,59.50667149723769,0.8456342121718687,5.09576753327621,1.20000000000002
0.06554727271207554,0.013104557709466712,0.1996636426453789,-0.24130619638691106,76.30932856876211,0.24275956886956096,2.194303432672714,2.07499999999999
0.0690153131684652,0.017975330101727287,0.4182250920431908,-0.22366189011743315,55.63180171605905,0.5615054065471841,7.557327413220458,4.30833333333334
0.06154384846217144,0.016877833538495573,0.5394997077543301,-0.3453694225364875,59.249310506538876,0.5991588102228695,6.026211735615867,2.84166666666667
0.0641672293287814,0.01795296652647524,0.7399656553715003,-0.2230677158946459,55.70110090303461,0.7252274842698014,5.5645417283936816,2.04166666666668
0.07449427056526152,0.019366160355302985,1.0936104985795008,-0.3556465664094493,51.63646183101921,0.8074140456303087,6.671024041334954,1.46666666666667
0.052352457345780756,0.015193103255779595,0.3586264149185294,-0.18609785583859265,65.81933810129217,0.5144970022379464,3.9197867150595265,2.80833333333334
0.06375940659588283,0.011927182961007416,0.22608194980538682,-0.1770863941908595,83.84209442155955,0.464161697467689,1.4627502152408527,3.02499999999999
0.06096335122639015,0.014344518296624404,0.38257085293082227,-0.21828423532501776,69.71304154809597,0.46777514650954244,3.0835210746224275,2.63333333333334
0.07822241759672958,0.01922015565760936,0.6742377692672218,-0.4078371697983064,52.02871494977175,0.6107363218549453,6.769347203442906,2.36666666666667
0.05465731336929711,0.01661444109081617,0.6908841306548146,-0.3349477164649304,60.18860306728956,0.8125261069950815,5.1678132972980135,1.55833333333334
0.057898990908383095,0.016686860543665746,0.6863201773734308,-0.3060034968291944,59.927390019424315,0.7848143340231404,4.5297131706646425,1.29999999999998
