R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.06554944932743306,0.011836636691215043,0.20106327450609554,-0.21291700653225826,84.48345810446168,0.9402747922710312,2.9093855821032024,1.68333333333334
0.061448335665874744,0.011114669899513133,0.15456266182335354,-0.221183903569892,89.9711830437541,0.941527365341042,2.514734507865962,1.97499999999999
0.06201505617998834,0.010376023171600404,0.18687268571282345,-0.33138846095293517,96.37603766508931,0.8237430828669173,2.1396922514118284,2.21666666666665
0.06164447859589557,0.010951372546517785,0.17235498146881142,-0.2789858458141344,91.31275515944078,0.9006674233824593,2.4681233346333795,2.35000000000001
0.0570029612054142,0.010000000000000056,0.09994138469205482,-0.14397454800420836,99.99999999999945,0.8666086576925586,1.6450351920312225,2.19166666666666
0.06550524462479336,0.01180668685495701,0.17343305057203512,-0.3678550475852579,84.69776595964788,0.8633744596725973,3.5241595876237537,2.48333333333334
0.07217665969854686,0.012694290388628364,0.2264172123360795,-0.39303516528662275,78.77557306360403,0.8677651381606992,4.179661739724028,2.65000000000002
0.06754980503488797,0.011955344181761076,0.19399111123844975,-0.26967179657560697,83.64460151014201,0.9067299823990956,3.5810759134617824,2.63333333333335
0.05748522433486292,0.010587121897672592,0.12638727954496395,-0.22992694704597574,94.45437671024018,0.8951576808142908,2.237054847945862,2.09166666666668
0.057969959277947264,0.010591213297393532,0.12359914528878581,-0.1989400070889673,94.41788885944703,0.9143623044102248,2.078937623757377,1.83333333333333
0.07516150174886357,0.010114267741121015,0.18413056222154464,-0.20056076599845135,98.87023219034985,0.8003995809800636,2.8613889369228036,1.72499999999999
0.07307939248137539,0.012257773948012791,0.3481589194063175,-0.16179969107095477,81.5808811812946,0.951399010153244,3.2587674856431317,1.35833333333333
0.07008285137884034,0.011960735749454112,0.27483517799136337,-0.19534857141445539,83.60689684542525,0.9258418741733772,3.4216979659924736,1.45
0.06257108271420238,0.011101853368665777,0.19108087097998824,-0.17524378067277457,90.07505024543305,0.9325804982456358,2.3292758172460566,1.40833333333335
0.06394657351708449,0.010934771683258133,0.20024812313581103,-0.1359481053197223,91.45138361974826,0.9255832920138999,2.7934613177445637,1.71666666666667
0.059903727643299896,0.010361435589804674,0.13319290693703925,-0.2158045793577755,96.51172285276458,0.8792353995911447,1.7754614494707333,1.66666666666668
0.06873445241408625,0.01160889652800949,0.2303604667209025,-0.1526232605391342,86.14083152410215,0.9297522209170807,3.059186998053585,1.7
0.06571087113610839,0.011583225442214577,0.2009076513157213,-0.29063151189390724,86.33173937507442,0.9056047302030753,2.7082351397359234,1.7
0.07234760283629892,0.012231951171504045,0.2375024879595068,-0.2965011951951342,81.75310594189035,0.9142412392653074,3.7596643843989925,1.80833333333334
0.07074941633728267,0.01226292526673942,0.21734557592113338,-0.24320085752418602,81.54661128958256,0.9157227521585727,3.225408346669619,1.6
0.07617747642245554,0.01335684654985657,0.2814195215377368,-0.3692540493818762,74.86797098906091,0.8808145061871838,3.4530175292680303,1.44166666666667
0.07104544629641431,0.012381571727250145,0.23638596385417965,-0.30996892372887075,80.7651905613192,0.8939359503872703,3.2810371782960135,1.65000000000001
0.059826309770361505,0.010498490110173134,0.12249385361326631,-0.22945010733882915,95.25179235354909,0.909909823428336,2.013798953402098,1.73333333333334
0.07796287086129018,0.013475303815685215,0.2656619466479978,-0.36484968130706136,74.20982960220925,0.8749989832394197,4.71284293353548,1.75833333333333
