R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.09491679751688861,0.014036238148561572,0.25629994638143055,0.02930697878211883,71.2441602526158,0.9777795300198754,1.4557836954465255,0.716666666666676
0.10276640049998652,0.015743319611105554,0.4616732461310084,-0.014175209114691853,63.51900518456008,0.980143130115395,2.5530530511044764,0.649999999999999
0.10138727458521889,0.01555892373676334,0.4051788632792755,-0.01881614703754233,64.27179777462075,0.9808046758066824,1.98537643006845,0.483333333333334
0.10664604369513508,0.016687779749955806,0.7153123409448715,0.002872122957022156,59.92408906299523,0.9790699023320076,2.711033772181063,0.408333333333339
0.10918914947594903,0.016834620995869947,0.7233695477556251,-0.03701464832248299,59.401396695852604,0.9827683921327903,2.879010800067388,0.475000000000001
0.10037371185891691,0.0150509675330595,0.33865163750199345,-0.005620166117645452,66.44091137685977,0.982280834832798,1.8693570390110037,0.666666666666657
0.10309970609943463,0.015603028487554566,0.46147261988562077,0.03704106291860517,64.09012204250152,0.9706255334815874,2.468878516388071,0.558333333333334
0.1074942716843802,0.016494085297797997,0.593138118059841,-0.042741587235915986,60.627793657251345,0.9781131583148913,3.529171802456054,0.641666666666659
0.11026311023089991,0.017208390618239252,0.8294577333807618,-0.04489331544598699,58.111186698661726,0.9725889257762365,4.520544646925152,0.666666666666657
0.1107857329843126,0.01662195084021393,0.6736209508158895,0.0018340034415344705,60.161410030203754,0.9713039188530043,4.115824009485085,0.733333333333329
0.10446259788670374,0.01614991930644723,0.5963057252606747,-0.01953031517128628,61.9198140266118,0.9801452514407392,2.665486591915216,0.525000000000006
0.10335192148634703,0.015797572782080084,0.5380361452967468,0.03160817454906752,63.30086360699323,0.984211077196402,2.3673590393056863,0.441666666666668
0.10761360353319888,0.01661862351820701,0.7119976694459776,-0.036785872845847556,60.173455334879044,0.9802498286940933,2.5631916100055196,0.5
0.10071006047773093,0.015732109815738436,0.4484284745808199,0.007719758842914004,63.56426516929076,0.9823405775066446,1.9730852881556078,0.591666666666661
0.10800729791100445,0.01685220654260471,0.7226777022423199,-0.08546326357489743,59.33941038948589,0.980587250275203,2.955751802171088,0.549999999999997
0.1018101448989035,0.015790197326703292,0.5719744970550512,-0.03755869859416306,63.330430855912674,0.9852093707344263,1.7731209408706587,0.524999999999999
0.1015409493580958,0.015826910463871142,0.476429309662312,-0.04996493792179593,63.18352544438465,0.979722633181784,1.705616928591077,0.516666666666666
0.10967889098470215,0.0168630648418099,0.9180936175480661,-0.07064553521873612,59.30120113875282,0.9820917422904407,2.974623320855734,0.574999999999996
0.10281635789922845,0.0159828567491802,0.46748859879763455,-0.054264316610128836,62.56703765121917,0.979023494930627,2.164472212433048,0.566666666666661
0.10436924806724242,0.016277989536565094,0.5871316196161821,0.019354857843647193,61.432647917220336,0.9831562191098198,2.5011806995649355,0.566666666666663
0.10908228163431889,0.01686955537538461,0.7860759880355872,0.0018344712811128566,59.27838509953621,0.9812945577197072,3.1364431922619933,0.508333333333333
0.10730905987066153,0.01673560048064691,0.8277645281914535,-0.0011236584464516565,59.752860445993704,0.9852760792629554,2.6654017807764805,0.458333333333321
0.1041148178516243,0.016479694141730568,0.6492718358422505,0.0409800365567513,60.68073784620543,0.9839373380452258,2.6555218085948042,0.466666666666664
0.09808894743077447,0.015288027310930968,0.36902476453578936,-0.008645606650094137,65.41066284497008,0.9844054911414418,1.217781722968105,0.466666666666669
0.10854580040774721,0.01679119321372667,0.884203944163758,-0.006895668841069796,59.55502907217503,0.9806866624429137,2.7764003846742003,0.483333333333327
0.10772920771437094,0.016727933680843396,0.9569832890760652,0.039931303691200876,59.780246567164866,0.9853044112181795,2.49772638448853,0.458333333333336
0.11065900842942362,0.017102623715818215,1.0909261436079223,-0.012934856026194173,58.47056081080122,0.9800684405188664,2.9127728034331524,0.458333333333327
0.09899508860394168,0.01512632851525521,0.41968731522638186,0.04270578476859001,66.10989566909642,0.9712568602979722,1.086990146436329,0.499999999999996
0.10719781860213394,0.016240428050099613,0.840998853939142,-0.003151101402145749,61.574731707509784,0.9844782339075424,2.220236974399335,0.46666666666666
0.10847122108695699,0.016384188315191933,0.9486029943210262,0.09218520582715677,61.034454729305615,0.9806140845046047,2.343049395972935,0.458333333333323
0.10832124459956062,0.01681285646206664,0.9797543589995582,-0.045447256615579024,59.47829283240546,0.9707673366498437,2.762907292378754,0.516666666666666
0.10791792806239081,0.016233386340499416,0.9543085978407133,0.07319477109148499,61.60144156152913,0.9732823082818384,2.4812023543858546,0.433333333333337
0.1101402668152796,0.016618599248098585,1.050432520626505,0.04353613162289408,60.1735432133015,0.9834532968997585,2.479020748678552,0.425000000000004
0.11256419651383666,0.01722802823745337,1.1788968340471198,0.03809637304738983,58.044947815097096,0.98623850876208,2.841141370053559,0.416666666666671
0.1063702434600301,0.016529000330853413,0.8305842656043549,-0.057345997993857596,60.49972654022984,0.9827546905301323,1.91864965354606,0.491666666666667
0.10649849576715838,0.01629225514216259,0.8047036343911883,0.009473163245112807,61.37885708726157,0.9825548276079062,1.995665013290147,0.425000000000006
0.11391109958522977,0.0169840549588083,1.5061292898860013,0.25953416337187496,58.878754362566305,0.992303556716798,3.3285457306480626,0.375000000000007
