R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.09336707384432368,0.015319388313482422,0.47760589248191393,-0.2334925981867993,65.27675776192129,0.9408386550996307,3.6489090185618225,1.21666666666666
0.08308317697598955,0.013426049884516667,0.3242042219519046,-0.11406295579584916,74.48207094427906,0.9658904733995134,3.2679785572751987,1.43333333333333
0.07749247553114197,0.012394875752219085,0.2184092244389734,-0.02867103714436421,80.67850134124721,0.9699210520990329,2.3741082696516407,1.33333333333334
0.07670872450378932,0.012698237841023117,0.2120218568546138,-0.07973067753375912,78.75108440396234,0.9676530823134268,2.0608524486268465,1.24166666666667
0.08543559594022442,0.014414682918481777,0.32193525365450193,-0.18312719771130123,69.37370774336289,0.9559978060475232,3.0744816724004935,1.22500000000002
0.07797965382849345,0.012860087698746,0.25278350949705597,-0.0764581806671512,77.75996738323262,0.974752023881637,2.1663546763897696,1.14999999999999
0.0768070252237514,0.012480891822004975,0.1908451632529642,-0.03284296638338146,80.12247956807917,0.9734349267270804,1.5439373707164803,1.14166666666667
0.0751279381650604,0.01253500801768037,0.18776571617428708,-0.10542811699860091,79.77657442177306,0.9706884333292181,1.761242417714813,1.16666666666666
0.08479016777686152,0.013733178995650805,0.323385736191298,-0.16158552919854866,72.81635230391248,0.9551868179904441,3.1691802146747206,1.34999999999998
0.06929521585760862,0.011315086101683455,0.1210550944855026,-0.1006779350757874,88.37758643756324,0.9511435874943522,1.1839188240682152,1.35833333333333
0.077727388483458,0.013093621958013682,0.27544867933839334,-0.18721638320538517,76.37306187750217,0.9635819000614573,2.109936883732093,1.28333333333334
0.08094357666227862,0.013471808277497633,0.29389029294842106,-0.1158323793936214,74.22908487128117,0.9633834315725924,2.4951285871320947,1.11666666666667
0.08182702474756083,0.01356915493357754,0.2850471332166741,-0.15356723865133742,73.69655699968838,0.9510518086629427,3.158322236040749,1.10833333333333
0.07550444918746915,0.012877162134958238,0.19695902241092167,-0.1770143245203066,77.65686177742943,0.9559498691282395,1.9558030925404521,1.07500000000001
0.07618102730513941,0.01304140328695129,0.1853865693494642,-0.17321907149018897,76.6788648427551,0.9610033706663406,2.128237816131849,1.21666666666667
0.07529713964202514,0.012564290045457322,0.18442460243399408,-0.11125302499363686,79.59064908419197,0.9661754015966051,2.117194435942252,1.36666666666667
0.08169891461554453,0.01358771644380065,0.24554453257778575,-0.19765906855174092,73.59588376281187,0.9476394132524868,3.329583861754775,1.16666666666669
0.07618068511477291,0.012583671188020907,0.17992754778825323,-0.07790270589234424,79.4680650072894,0.956362386407638,2.034980565485144,1.13333333333332
0.08294924788928484,0.01394184928130906,0.331961791418015,-0.13295959274981808,71.72649623609371,0.964829141547013,2.87146949576583,0.949999999999996
0.07940014405109688,0.013242144073739108,0.25330686159669485,-0.1765959282357384,75.5164718365457,0.9579580503805881,2.27469561713832,1.08333333333333
0.08331961528908777,0.014158959199583552,0.32514948279765676,-0.181447038831087,70.62666018766495,0.9371480194038868,3.121435034857505,1.12500000000001
0.07281828610944228,0.01215111858565866,0.14653557686884308,-0.08496561643462194,82.29695010797184,0.9565444892264319,1.6030992109451432,1.28333333333335
0.07296504034002024,0.012463450768321354,0.1364919169189082,-0.15221707554066455,80.23460104176955,0.9427736651068346,1.4809372985701539,1.24166666666668
0.07449805519834071,0.012256228946527939,0.20552538591266228,-0.09257065176477151,81.5911651424633,0.9676316246169014,1.88055728110086,1.17499999999999
0.0787278223326527,0.013079334407337436,0.25464459465788,-0.11928365269226672,76.4564899754383,0.9616108937943678,2.1797577302714526,1.08333333333333
0.08306398703968253,0.014195263732445085,0.30129457036323165,-0.2168973531161903,70.44603177849895,0.9309338897620563,2.6001721422346895,1.15833333333335
0.07688624810924428,0.013280546085242697,0.21705400758703913,-0.16103797163125802,75.29810849504125,0.9585080250359086,2.129299814428854,1.10000000000002
0.07322094266662656,0.012392799266535465,0.15178188070513118,-0.10943383373145632,80.69201949395895,0.9611936305878322,1.5937097474038775,1.075
0.07491387590870385,0.012735204315864702,0.19089686826885516,-0.17508898057067912,78.52249364812027,0.9473362949760545,1.8803341524482233,1.27500000000001
0.08168962118311815,0.01344888888553617,0.3103932499876454,-0.12127385670180184,74.3555849491378,0.9606783142935517,3.246713394870771,1.50833333333333
0.07572489989035074,0.012606725609386324,0.19449849634766386,-0.10029213621501906,79.3227385908559,0.9676804383136575,2.248402617778994,1.19999999999999
0.07667469338338766,0.01311030631935524,0.18629085995597264,-0.16815406627167276,76.27586843822728,0.9582775431726224,2.2149983248765146,1.175
0.07357462546724154,0.012385543618556863,0.1609762549035444,-0.11737296425141534,80.73929015935417,0.9634355295269436,1.838348830998477,1.23333333333334
0.07979531446188576,0.01352818204953099,0.30697730047382377,-0.2544709808471881,73.91976219263468,0.9375246074499006,2.867167986425514,1.34166666666666
0.0728727008420325,0.012214574761753583,0.21235062317088993,-0.1178132938444034,81.86940761386238,0.9654415751985214,1.9918488453429477,1.30000000000001
0.07712139659269653,0.012966555540968788,0.21730752278245816,-0.11829970886088204,77.12148356133795,0.9596322773012044,2.4751326844921984,1.21666666666666
0.07265841407121493,0.012472286152480099,0.1430690518354553,-0.08801096647517323,80.17776274329235,0.9560030232647307,1.6467247866260903,1.14166666666666
0.08621303640963654,0.014745311512680674,0.31880125321241565,-0.2225323755874547,67.81816709263957,0.95192584536647,3.570574035979055,1.14166666666666
0.07997929362101061,0.013359355731876129,0.2948863523337172,-0.12077453402188731,74.85390913080839,0.9653187782905541,2.7070567144235236,1.16666666666666
0.0761961772191982,0.013201856935309167,0.2362141376011461,-0.15399922967976912,75.7469199143826,0.9556780803128041,1.9487666352094553,0.975000000000001
