R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.1528781699593408,0.010000000000000191,0.49044483683586654,0.15592034494993817,99.9999999999981,0.8908318188124257,8.764249234256935,6.81666666666666
0.26430522670016343,0.014864559786581412,1.0906118339444348,0.1340041133115082,67.27410796939466,0.8608312472289759,18.867584727238725,7.5
0.20066335752109063,0.012374050712553722,0.8172157872814362,0.16148392920741758,80.81428007931792,0.860757014909254,12.27458112496717,7.83333333333332
0.20577434875115883,0.01325896846339474,0.7861362714177312,-0.016783105766493098,75.42064850374993,0.8607461861109806,13.191366634389531,7.23333333333333
0.35312617527950674,0.020792227148398748,1.3788283190912298,0.29241078705204027,48.09489588887124,0.8811005156685834,27.314589001197263,8.26666666666667
0.17890620519110267,0.012425540758499425,0.6079797778453223,0.2524761067068639,80.4793947753116,0.8973859980738945,12.52438342361364,7.84166666666665
0.20329742832344594,0.013603041319123014,0.693261173904516,0.15284126880857352,73.5129723229033,0.904767543846495,14.399034581996798,8.0
0.1503482285191237,0.010524071787707347,0.46986535800499807,0.2614489225200587,95.02025643421123,0.9037411691128237,9.58525330330196,6.475
0.21389180212124367,0.013504389459823919,0.8339896363299588,0.059393120918272174,74.04999707502799,0.8385175584243395,14.544779257594483,6.5
0.14651141167976206,0.010388991551455375,0.5371286981959612,0.2871643337043702,96.2557332968388,0.8883210723914378,8.486633431496188,5.425
0.1811762596761488,0.013360647756896224,0.7153733643446942,0.0049637085209823595,74.84667047552695,0.9202804870587327,12.075502390138437,5.28333333333334
0.16471518575238067,0.011592373980544326,0.6209073869406233,-0.06938829651079668,86.2636075818738,0.8814601164253609,10.369153361908408,5.41666666666665
0.17549520804662033,0.011760415638339185,0.6965309581694202,0.13874142451151564,85.03100832082673,0.9101403479270463,10.796229851626014,5.93333333333334
2.0078879573864854,0.09999999999750205,7.40227793420383,1.0406007585231996,10.000000000249795,0.7660806487649126,147.0832625526301,8.49166666666666
